Random Generator,bet,02-2007,04-2007,06-2007,08-2007,10-2007,12-2007,02-2008,04-2008,06-2008,08-2008,10-2008,12-2008,02-2009,04-2009,06-2009,08-2009,10-2009,12-2009,02-2010,04-2010,06-2010,08-2010,10-2010,12-2010,02-2011,04-2011,06-2011,08-2011,10-2011,12-2011,02-2012,04-2012,06-2012,08-2012,10-2012,12-2012,02-2013,04-2013,06-2013,08-2013,10-2013,12-2013,02-2014,04-2014,06-2014,08-2014,10-2014,12-2014,02-2015,04-2015,06-2015,08-2015,10-2015,12-2015,02-2016,04-2016,06-2016,08-2016,10-2016,12-2016,02-2017,04-2017,06-2017,08-2017,10-2017,12-2017,02-2018,04-2018,06-2018,08-2018,10-2018,12-2018,02-2019,04-2019,06-2019,08-2019,10-2019,12-2019
267,0.105627129307311,0.30131004366812225,0.29004329004329005,0.2599118942731278,0.2446351931330472,0.22746781115879827,0.225531914893617,0.21120689655172414,0.17446808510638298,0.12605042016806722,0.10460251046025104,0.09583333333333334,0.08713692946058091,0.08163265306122448,0.07346938775510205,0.047244094488188976,0.051181102362204724,0.054901960784313725,0.06827309236947791,0.04780876494023904,0.05138339920948617,0.046875,0.03461538461538462,0.026717557251908396,0.019011406844106463,0.011583011583011582,0.011494252873563218,0.00398406374501992,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0816911942144975,0.24796747967479674,0.22131147540983606,0.2320675105485232,0.2175732217573222,0.22821576763485477,0.25203252032520324,0.24696356275303644,0.22088353413654618,0.18,0.16129032258064516,0.14979757085020243,0.145748987854251,0.10245901639344263,0.09349593495934959,0.07539682539682539,0.06504065040650407,0.06072874493927125,0.056451612903225805,0.054474708171206226,0.05078125,0.05078125,0.04838709677419355,0.04979253112033195,0.029535864978902954,0.017543859649122806,0.01702127659574468,0.008333333333333333,0.00816326530612245,0.008097165991902834,0.00796812749003984,0.00796812749003984,0.008064516129032258,0.00796812749003984,0.008032128514056224,0.008,0.023622047244094488,0.024,0.024793388429752067,0.0211864406779661,0.025423728813559324,0.03333333333333333,0.04219409282700422,0.03347280334728033,0.029166666666666667,0.028925619834710745,0.028925619834710745,0.020833333333333332,0.029045643153526972,0.025,0.029288702928870293,0.02531645569620253,0.0211864406779661,0.02510460251046025,0.020161290322580645,0.020080321285140562,0.016129032258064516,0.012145748987854251,0.00796812749003984,0.008130081300813009,0.007936507936507936,0.007936507936507936,0.011857707509881422,0.007905138339920948,0.003952569169960474,0.0038910505836575876,0.003875968992248062,0.003875968992248062,0.0,0.0,0.0,0.0,0.0,0.0,0.003816793893129771,0.007662835249042145,0.007434944237918215,0.007518796992481203,0.0072992700729927005
269,0.125356035882869,0.32432432432432434,0.30701754385964913,0.2838427947598253,0.2775330396475771,0.2719298245614035,0.30493273542600896,0.2825112107623318,0.2345132743362832,0.18552036199095023,0.11659192825112108,0.09251101321585903,0.08658008658008658,0.05508474576271186,0.0635593220338983,0.05439330543933055,0.0502092050209205,0.04938271604938271,0.04680851063829787,0.043668122270742356,0.021834061135371178,0.021645021645021644,0.013043478260869565,0.008733624454148471,0.01293103448275862,0.004310344827586207,0.004310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,0.149944371273835,0.3514644351464435,0.3389121338912134,0.3389121338912134,0.31275720164609055,0.29098360655737704,0.2880658436213992,0.25806451612903225,0.22310756972111553,0.17695473251028807,0.14644351464435146,0.11715481171548117,0.09583333333333334,0.06938775510204082,0.06097560975609756,0.04065040650406504,0.03614457831325301,0.024096385542168676,0.040160642570281124,0.032520325203252036,0.037037037037037035,0.05785123966942149,0.05668016194331984,0.07024793388429752,0.07755102040816327,0.07346938775510205,0.061224489795918366,0.06611570247933884,0.06147540983606557,0.05,0.02109704641350211,0.012875536480686695,0.008547008547008548,0.008264462809917356,0.004098360655737705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,0.129816257030112,0.3924050632911392,0.42677824267782427,0.45643153526970953,0.43568464730290457,0.46938775510204084,0.44672131147540983,0.4,0.36363636363636365,0.32916666666666666,0.2869198312236287,0.24066390041493776,0.19672131147540983,0.17959183673469387,0.14767932489451477,0.10256410256410256,0.09829059829059829,0.08085106382978724,0.09829059829059829,0.0970464135021097,0.08974358974358974,0.08403361344537816,0.08438818565400844,0.08050847457627118,0.07083333333333333,0.06837606837606838,0.06926406926406926,0.07725321888412018,0.0811965811965812,0.09361702127659574,0.0995850622406639,0.09166666666666666,0.08641975308641975,0.07851239669421488,0.06666666666666667,0.05761316872427984,0.05714285714285714,0.06584362139917696,0.04918032786885246,0.05263157894736842,0.04435483870967742,0.03187250996015936,0.043824701195219126,0.03937007874015748,0.03529411764705882,0.02766798418972332,0.03515625,0.0390625,0.03488372093023256,0.03137254901960784,0.03501945525291829,0.02702702702702703,0.022988505747126436,0.019455252918287938,0.01532567049808429,0.01486988847583643,0.018867924528301886,0.022900763358778626,0.023076923076923078,0.03065134099616858,0.030303030303030304,0.026515151515151516,0.026415094339622643,0.022641509433962263,0.018796992481203006,0.014925373134328358,0.011111111111111112,0.018726591760299626,0.022641509433962263,0.025830258302583026,0.02952029520295203,0.03345724907063197,0.03663003663003663,0.040145985401459854,0.03663003663003663,0.04119850187265917,0.03717472118959108,0.041353383458646614,0.03409090909090909
272,0.133993206963056,0.44881889763779526,0.4103585657370518,0.4308300395256917,0.4330708661417323,0.41732283464566927,0.4375,0.43137254901960786,0.4031620553359684,0.32421875,0.2918287937743191,0.2559055118110236,0.22568093385214008,0.1843137254901961,0.138996138996139,0.10984848484848485,0.09090909090909091,0.08239700374531835,0.09056603773584905,0.08396946564885496,0.0622568093385214,0.04669260700389105,0.03501945525291829,0.046875,0.049429657794676805,0.056818181818181816,0.037037037037037035,0.045112781954887216,0.061068702290076333,0.06463878326996197,0.07224334600760456,0.09398496240601503,0.09961685823754789,0.11068702290076336,0.11450381679389313,0.13962264150943396,0.13846153846153847,0.12840466926070038,0.12062256809338522,0.10266159695817491,0.10344827586206896,0.10984848484848485,0.11406844106463879,0.09125475285171103,0.09689922480620156,0.08812260536398467,0.09302325581395349,0.10038610038610038,0.09266409266409266,0.06844106463878327,0.05791505791505792,0.06666666666666667,0.05747126436781609,0.04980842911877394,0.048327137546468404,0.040740740740740744,0.03007518796992481,0.03076923076923077,0.023622047244094488,0.01968503937007874,0.0199203187250996,0.023715415019762844,0.023715415019762844,0.027559055118110236,0.03488372093023256,0.03529411764705882,0.027237354085603113,0.02734375,0.019762845849802372,0.028112449799196786,0.03643724696356275,0.05179282868525897,0.06324110671936758,0.0546875,0.06563706563706563,0.06463878326996197,0.07196969696969698,0.07575757575757576,0.08239700374531835
273,0.112133184673111,0.2764227642276423,0.2892561983471074,0.3076923076923077,0.3157894736842105,0.3185483870967742,0.32653061224489793,0.3236514522821577,0.28870292887029286,0.2388663967611336,0.22131147540983606,0.172,0.12992125984251968,0.109375,0.08203125,0.06324110671936758,0.051587301587301584,0.031746031746031744,0.01568627450980392,0.003937007874015748,0.003875968992248062,0.0038910505836575876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,0.113570869496819,0.17427385892116182,0.17167381974248927,0.19831223628691982,0.21338912133891214,0.20920502092050208,0.21030042918454936,0.2017167381974249,0.2109704641350211,0.2033898305084746,0.18376068376068377,0.1752136752136752,0.17372881355932204,0.15450643776824036,0.125,0.10683760683760683,0.09051724137931035,0.07563025210084033,0.08050847457627118,0.06896551724137931,0.06837606837606838,0.07264957264957266,0.059574468085106386,0.05106382978723404,0.0423728813559322,0.029787234042553193,0.029535864978902954,0.02575107296137339,0.017094017094017096,0.012875536480686695,0.017241379310344827,0.017241379310344827,0.012658227848101266,0.012658227848101266,0.012987012987012988,0.02145922746781116,0.017094017094017096,0.02109704641350211,0.02074688796680498,0.012448132780082987,0.012244897959183673,0.012244897959183673,0.012345679012345678,0.0125,0.012552301255230125,0.004149377593360996,0.004166666666666667,0.0041841004184100415,0.0,0.0,0.004219409282700422,0.004310344827586207,0.004291845493562232,0.00425531914893617,0.004166666666666667,0.004149377593360996,0.004166666666666667,0.004098360655737705,0.004098360655737705,0.004081632653061225,0.004098360655737705,0.004048582995951417,0.004098360655737705,0.004201680672268907,0.0,0.0,0.0,0.00423728813559322,0.0041841004184100415,0.008298755186721992,0.012605042016806723,0.016736401673640166,0.025210084033613446,0.0205761316872428,0.02040816326530612,0.036885245901639344,0.045081967213114756,0.06147540983606557,0.07818930041152264
275,0.125536282759268,0.37037037037037035,0.3358208955223881,0.32196969696969696,0.2950191570881226,0.3178294573643411,0.34615384615384615,0.3372093023255814,0.32684824902723736,0.2637795275590551,0.22178988326848248,0.20238095238095238,0.17509727626459143,0.14942528735632185,0.12643678160919541,0.1520912547528517,0.138996138996139,0.14453125,0.15019762845849802,0.13438735177865613,0.12903225806451613,0.11290322580645161,0.12350597609561753,0.124,0.11904761904761904,0.09486166007905138,0.09126984126984126,0.06349206349206349,0.06349206349206349,0.06349206349206349,0.055776892430278883,0.06374501992031872,0.05668016194331984,0.056451612903225805,0.04081632653061224,0.024291497975708502,0.032,0.035856573705179286,0.03187250996015936,0.020080321285140562,0.036,0.04838709677419355,0.06299212598425197,0.06374501992031872,0.064,0.05555555555555555,0.05138339920948617,0.055776892430278883,0.03543307086614173,0.031746031746031744,0.028,0.023809523809523808,0.03162055335968379,0.028112449799196786,0.03225806451612903,0.02834008097165992,0.03187250996015936,0.039525691699604744,0.039525691699604744,0.031496062992125984,0.027450980392156862,0.023622047244094488,0.023346303501945526,0.019305019305019305,0.023255813953488372,0.02734375,0.03515625,0.03861003861003861,0.03125,0.047058823529411764,0.052,0.05952380952380952,0.08108108108108109,0.12015503875968993,0.12790697674418605,0.13688212927756654,0.155893536121673,0.16730038022813687,0.17374517374517376
276,0.131568883609522,0.2832618025751073,0.2894736842105263,0.2543859649122807,0.22123893805309736,0.23404255319148937,0.24789915966386555,0.2396694214876033,0.2175732217573222,0.17573221757322174,0.13135593220338984,0.12552301255230125,0.13559322033898305,0.11063829787234042,0.0944206008583691,0.07659574468085106,0.07627118644067797,0.07531380753138076,0.04602510460251046,0.029535864978902954,0.01680672268907563,0.012605042016806723,0.008438818565400843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,0.135663742623945,0.27755102040816326,0.27459016393442626,0.2644628099173554,0.29957805907172996,0.29411764705882354,0.2928870292887029,0.28270042194092826,0.2708333333333333,0.22594142259414227,0.21686746987951808,0.1867704280155642,0.15384615384615385,0.11923076923076924,0.09448818897637795,0.06614785992217899,0.05511811023622047,0.054474708171206226,0.03861003861003861,0.05263157894736842,0.048507462686567165,0.05166051660516605,0.05185185185185185,0.03308823529411765,0.02962962962962963,0.026217228464419477,0.01532567049808429,0.019157088122605363,0.019011406844106463,0.01893939393939394,0.026615969581749048,0.038314176245210725,0.04198473282442748,0.034220532319391636,0.038314176245210725,0.030418250950570342,0.022900763358778626,0.02681992337164751,0.015625,0.011673151750972763,0.007662835249042145,0.007662835249042145,0.0038022813688212928,0.0,0.0,0.007662835249042145,0.011494252873563218,0.023529411764705882,0.0326530612244898,0.03319502074688797,0.034482758620689655,0.034782608695652174,0.05652173913043478,0.07423580786026202,0.06986899563318777,0.06637168141592921,0.056768558951965066,0.04782608695652174,0.048034934497816595,0.048458149779735685,0.030303030303030304,0.030042918454935622,0.012711864406779662,0.00847457627118644,0.00851063829787234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004366812227074236
278,0.13028260062812,0.3832599118942731,0.38495575221238937,0.37168141592920356,0.36123348017621143,0.375,0.3565217391304348,0.3232758620689655,0.28205128205128205,0.2222222222222222,0.18067226890756302,0.16736401673640167,0.12757201646090535,0.09504132231404959,0.0743801652892562,0.06938775510204082,0.06147540983606557,0.0743801652892562,0.07851239669421488,0.0743801652892562,0.06639004149377593,0.05555555555555555,0.04782608695652174,0.05555555555555555,0.05150214592274678,0.05194805194805195,0.039647577092511016,0.05309734513274336,0.05263157894736842,0.0611353711790393,0.07929515418502203,0.07456140350877193,0.07555555555555556,0.07456140350877193,0.06086956521739131,0.05333333333333334,0.04741379310344827,0.04721030042918455,0.04291845493562232,0.03829787234042553,0.04583333333333333,0.045454545454545456,0.049586776859504134,0.037815126050420166,0.017094017094017096,0.01694915254237288,0.008547008547008548,0.008695652173913044,0.008583690987124463,0.008583690987124463,0.004310344827586207,0.0041841004184100415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,0.123639216751473,0.27755102040816326,0.26506024096385544,0.2701612903225806,0.27309236947791166,0.2816326530612245,0.27385892116182575,0.2612244897959184,0.2601626016260163,0.2396694214876033,0.2163265306122449,0.20161290322580644,0.1700404858299595,0.15384615384615385,0.1306122448979592,0.0975609756097561,0.06276150627615062,0.06198347107438017,0.06584362139917696,0.0546218487394958,0.06329113924050633,0.046218487394957986,0.046610169491525424,0.04721030042918455,0.0423728813559322,0.03361344537815126,0.024896265560165973,0.029166666666666667,0.02040816326530612,0.032388663967611336,0.04032258064516129,0.037037037037037035,0.037037037037037035,0.024291497975708502,0.01195219123505976,0.01593625498007968,0.020161290322580645,0.020080321285140562,0.016260162601626018,0.012396694214876033,0.012195121951219513,0.0205761316872428,0.02032520325203252,0.016260162601626018,0.024096385542168676,0.02040816326530612,0.016666666666666666,0.016597510373443983,0.0375,0.05,0.06779661016949153,0.08547008547008547,0.09787234042553192,0.09956709956709957,0.09787234042553192,0.1016949152542373,0.09663865546218488,0.10126582278481013,0.08333333333333333,0.07627118644067797,0.07531380753138076,0.07407407407407407,0.075,0.06557377049180328,0.05327868852459016,0.05622489959839357,0.05241935483870968,0.06666666666666667,0.058365758754863814,0.06896551724137931,0.1076923076923077,0.11196911196911197,0.10810810810810811,0.1346153846153846,0.1482889733840304,0.18146718146718147,0.1791044776119403,0.20512820512820512,0.23616236162361623
280,0.132310141957932,0.2753623188405797,0.2783018867924528,0.3175355450236967,0.35944700460829493,0.3891402714932127,0.37333333333333335,0.3378995433789954,0.28193832599118945,0.24034334763948498,0.18181818181818182,0.14468085106382977,0.08898305084745763,0.06722689075630252,0.05907172995780591,0.058823529411764705,0.058333333333333334,0.07083333333333333,0.08403361344537816,0.09166666666666666,0.0931174089068826,0.08163265306122448,0.053497942386831275,0.05416666666666667,0.0546218487394958,0.0411522633744856,0.0326530612244898,0.02032520325203252,0.01639344262295082,0.020161290322580645,0.023809523809523808,0.020080321285140562,0.02,0.023809523809523808,0.04,0.05241935483870968,0.0823045267489712,0.08713692946058091,0.100418410041841,0.0970464135021097,0.10504201680672269,0.1037344398340249,0.08823529411764706,0.07851239669421488,0.07083333333333333,0.053061224489795916,0.044,0.03571428571428571,0.027450980392156862,0.01968503937007874,0.0196078431372549,0.015503875968992248,0.0078125,0.007692307692307693,0.007434944237918215,0.007380073800738007,0.007352941176470588,0.0037735849056603774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,0.136853668915535,0.25210084033613445,0.24034334763948498,0.23580786026200873,0.2088888888888889,0.2079646017699115,0.20444444444444446,0.2,0.21076233183856502,0.17937219730941703,0.14220183486238533,0.12149532710280374,0.107981220657277,0.09859154929577464,0.09047619047619047,0.07142857142857142,0.07476635514018691,0.06912442396313365,0.07009345794392523,0.06787330316742081,0.05240174672489083,0.057777777777777775,0.05240174672489083,0.05405405405405406,0.06637168141592921,0.07142857142857142,0.06756756756756757,0.0821917808219178,0.08796296296296297,0.08144796380090498,0.08837209302325581,0.06542056074766354,0.056074766355140186,0.045662100456621,0.05045871559633028,0.05069124423963134,0.045454545454545456,0.058823529411764705,0.05405405405405406,0.04888888888888889,0.03508771929824561,0.029914529914529916,0.02531645569620253,0.02553191489361702,0.021367521367521368,0.017391304347826087,0.012875536480686695,0.01282051282051282,0.008620689655172414,0.008658008658008658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003968253968253968,0.007751937984496124,0.007722007722007722,0.011494252873563218,0.015384615384615385,0.029850746268656716,0.04119850187265917,0.045112781954887216,0.06367041198501873,0.06792452830188679,0.08614232209737828,0.09961685823754789,0.12213740458015267,0.11923076923076924,0.16141732283464566,0.16,0.172,0.20078740157480315,0.23809523809523808
282,0.146101260704247,0.22633744855967078,0.26359832635983266,0.2723404255319149,0.2892561983471074,0.31092436974789917,0.32217573221757323,0.31223628691983124,0.2863070539419087,0.2542372881355932,0.22608695652173913,0.1759656652360515,0.13247863247863248,0.08823529411764706,0.07983193277310924,0.058333333333333334,0.058091286307053944,0.04878048780487805,0.053497942386831275,0.05327868852459016,0.05,0.04938271604938271,0.03734439834024896,0.03734439834024896,0.04081632653061224,0.024793388429752067,0.012448132780082987,0.008403361344537815,0.008583690987124463,0.008403361344537815,0.01276595744680851,0.012552301255230125,0.012605042016806723,0.004166666666666667,0.004098360655737705,0.004081632653061225,0.004048582995951417,0.0,0.0,0.0040650406504065045,0.004048582995951417,0.008097165991902834,0.012,0.011904761904761904,0.012096774193548387,0.012,0.01984126984126984,0.024390243902439025,0.03614457831325301,0.0321285140562249,0.032,0.027777777777777776,0.04330708661417323,0.043478260869565216,0.0390625,0.03861003861003861,0.0421455938697318,0.033962264150943396,0.03333333333333333,0.03787878787878788,0.04460966542750929,0.05223880597014925,0.060836501901140684,0.06130268199233716,0.07307692307692308,0.08527131782945736,0.0842911877394636,0.09019607843137255,0.09230769230769231,0.09885931558935361,0.12403100775193798,0.13671875,0.16279069767441862,0.21923076923076923,0.24705882352941178,0.3092369477911647,0.35826771653543305,0.4426877470355731,0.5533596837944664
283,0.11975589795631,0.2767857142857143,0.24778761061946902,0.2687224669603524,0.2597402597402597,0.2863247863247863,0.29694323144104806,0.2775330396475771,0.2412280701754386,0.2088888888888889,0.15695067264573992,0.13656387665198239,0.12719298245614036,0.1341991341991342,0.1038961038961039,0.08936170212765958,0.06751054852320675,0.049586776859504134,0.03734439834024896,0.0326530612244898,0.02834008097165992,0.024896265560165973,0.016877637130801686,0.008620689655172414,0.0043859649122807015,0.0043859649122807015,0.004405286343612335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,0.126157579056857,0.30327868852459017,0.27800829875518673,0.2716049382716049,0.301255230125523,0.29535864978902954,0.28451882845188287,0.2692307692307692,0.23376623376623376,0.18859649122807018,0.1702127659574468,0.13877551020408163,0.12396694214876033,0.11020408163265306,0.09090909090909091,0.09387755102040816,0.09387755102040816,0.10080645161290322,0.07661290322580645,0.056451612903225805,0.04435483870967742,0.024193548387096774,0.01606425702811245,0.016129032258064516,0.016,0.00819672131147541,0.012396694214876033,0.012448132780082987,0.012396694214876033,0.00819672131147541,0.004098360655737705,0.004016064257028112,0.004016064257028112,0.00398406374501992,0.0,0.004032258064516129,0.004032258064516129,0.00398406374501992,0.004032258064516129,0.004081632653061225,0.0040650406504065045,0.008097165991902834,0.008,0.012048192771084338,0.015873015873015872,0.027888446215139442,0.03187250996015936,0.036,0.05263157894736842,0.05761316872427984,0.05416666666666667,0.05,0.04938271604938271,0.03862660944206009,0.02531645569620253,0.02510460251046025,0.025,0.008264462809917356,0.012448132780082987,0.024896265560165973,0.024291497975708502,0.028455284552845527,0.028112449799196786,0.020161290322580645,0.02,0.008064516129032258,0.008064516129032258,0.00796812749003984,0.004048582995951417,0.004032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0816581769051483,0.228,0.22580645161290322,0.232,0.21370967741935484,0.1532258064516129,0.16260162601626016,0.18032786885245902,0.16326530612244897,0.18518518518518517,0.1908713692946058,0.16326530612244897,0.15476190476190477,0.13095238095238096,0.12601626016260162,0.09274193548387097,0.08979591836734693,0.08870967741935484,0.08097165991902834,0.06504065040650407,0.04838709677419355,0.054901960784313725,0.04669260700389105,0.047058823529411764,0.051587301587301584,0.03614457831325301,0.028925619834710745,0.02880658436213992,0.02857142857142857,0.03225806451612903,0.024291497975708502,0.02,0.020080321285140562,0.023622047244094488,0.023622047244094488,0.0196078431372549,0.019762845849802372,0.02,0.020161290322580645,0.024291497975708502,0.03643724696356275,0.03319502074688797,0.04201680672268908,0.03879310344827586,0.043668122270742356,0.0425531914893617,0.038461538461538464,0.04219409282700422,0.03734439834024896,0.028688524590163935,0.024691358024691357,0.02,0.01984126984126984,0.0321285140562249,0.03225806451612903,0.028455284552845527,0.028455284552845527,0.024691358024691357,0.02880658436213992,0.028688524590163935,0.028112449799196786,0.020161290322580645,0.02,0.011811023622047244,0.00796812749003984,0.007905138339920948,0.011764705882352941,0.023715415019762844,0.027237354085603113,0.030418250950570342,0.026717557251908396,0.022727272727272728,0.026923076923076925,0.022641509433962263,0.022900763358778626,0.011627906976744186,0.007722007722007722,0.007722007722007722,0.007662835249042145
286,0.174160049340432,0.4944237918215613,0.45864661654135336,0.47547169811320755,0.5037593984962406,0.49049429657794674,0.503731343283582,0.41947565543071164,0.3345724907063197,0.26373626373626374,0.22262773722627738,0.2210144927536232,0.21299638989169675,0.20727272727272728,0.17028985507246377,0.1879432624113475,0.14487632508833923,0.15331010452961671,0.17132867132867133,0.1541095890410959,0.14878892733564014,0.1519434628975265,0.13405797101449277,0.12454212454212454,0.11191335740072202,0.10108303249097472,0.08185053380782918,0.07246376811594203,0.07246376811594203,0.07608695652173914,0.08571428571428572,0.08098591549295775,0.07473309608540925,0.053003533568904596,0.03484320557491289,0.03558718861209965,0.02527075812274368,0.02142857142857143,0.013986013986013986,0.0035587188612099642,0.0070921985815602835,0.0035211267605633804,0.0035087719298245615,0.003484320557491289,0.0035211267605633804,0.0036231884057971015,0.0036900369003690036,0.007326007326007326,0.007380073800738007,0.0037313432835820895,0.0037735849056603774,0.003861003861003861,0.003875968992248062,0.003875968992248062,0.003875968992248062,0.003952569169960474,0.003968253968253968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,0.128589469351229,0.250996015936255,0.24596774193548387,0.26229508196721313,0.2589641434262948,0.24193548387096775,0.26,0.26104417670682734,0.22131147540983606,0.1762295081967213,0.13114754098360656,0.11244979919678715,0.08870967741935484,0.08502024291497975,0.06938775510204082,0.08163265306122448,0.08298755186721991,0.0954356846473029,0.06995884773662552,0.053497942386831275,0.05785123966942149,0.04938271604938271,0.05084745762711865,0.0423728813559322,0.039301310043668124,0.021834061135371178,0.008928571428571428,0.008888888888888889,0.004524886877828055,0.0,0.004545454545454545,0.0091324200913242,0.013574660633484163,0.013574660633484163,0.013574660633484163,0.013333333333333334,0.013636363636363636,0.018018018018018018,0.018691588785046728,0.01904761904761905,0.019230769230769232,0.024271844660194174,0.02926829268292683,0.028985507246376812,0.02403846153846154,0.018957345971563982,0.004761904761904762,0.004694835680751174,0.004651162790697674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004484304932735426,0.004464285714285714,0.013043478260869565,0.021367521367521368,0.03862660944206009,0.03879310344827586,0.05982905982905983,0.0847457627118644,0.11063829787234042,0.13807531380753138,0.16455696202531644,0.17446808510638298,0.2145922746781116,0.24583333333333332,0.27615062761506276,0.3277310924369748,0.34309623430962344,0.3755274261603376,0.40336134453781514
288,0.106270970566108,0.3426294820717131,0.3225806451612903,0.32510288065843623,0.3168724279835391,0.3181818181818182,0.3117408906882591,0.27309236947791166,0.233201581027668,0.19607843137254902,0.1607843137254902,0.1541501976284585,0.16796875,0.13147410358565736,0.132,0.1037344398340249,0.09795918367346938,0.10699588477366255,0.11553784860557768,0.11067193675889328,0.08695652173913043,0.07421875,0.06614785992217899,0.06538461538461539,0.050387596899224806,0.043478260869565216,0.043478260869565216,0.027888446215139442,0.02,0.020161290322580645,0.008097165991902834,0.012244897959183673,0.012096774193548387,0.012145748987854251,0.012244897959183673,0.008298755186721992,0.00411522633744856,0.008368200836820083,0.008264462809917356,0.00819672131147541,0.008,0.00796812749003984,0.012,0.012,0.008064516129032258,0.012096774193548387,0.012096774193548387,0.008064516129032258,0.004098360655737705,0.004219409282700422,0.004347826086956522,0.004291845493562232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,0.12453676598034,0.24691358024691357,0.2320675105485232,0.20614035087719298,0.19230769230769232,0.18723404255319148,0.21739130434782608,0.20512820512820512,0.19827586206896552,0.18454935622317598,0.14163090128755365,0.1125,0.11063829787234042,0.10548523206751055,0.1072961373390558,0.0811965811965812,0.06060606060606061,0.048672566371681415,0.035398230088495575,0.021929824561403508,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008547008547008548,0.01293103448275862,0.017167381974248927,0.013043478260869565,0.008888888888888889,0.008968609865470852,0.009174311926605505,0.004545454545454545,0.0045662100456621,0.0045871559633027525,0.004694835680751174,0.009259259259259259,0.0182648401826484,0.0228310502283105,0.023148148148148147,0.018604651162790697,0.018518518518518517,0.013824884792626729,0.013888888888888888,0.009389671361502348,0.004739336492890996,0.004629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
