Random Generator,bet,02-2007,04-2007,06-2007,08-2007,10-2007,12-2007,02-2008,04-2008,06-2008,08-2008,10-2008,12-2008,02-2009,04-2009,06-2009,08-2009,10-2009,12-2009,02-2010,04-2010,06-2010,08-2010,10-2010,12-2010,02-2011,04-2011,06-2011,08-2011,10-2011,12-2011,02-2012,04-2012,06-2012,08-2012,10-2012,12-2012,02-2013,04-2013,06-2013,08-2013,10-2013,12-2013,02-2014,04-2014,06-2014,08-2014,10-2014,12-2014,02-2015,04-2015,06-2015,08-2015,10-2015,12-2015,02-2016,04-2016,06-2016,08-2016,10-2016,12-2016,02-2017,04-2017,06-2017,08-2017,10-2017,12-2017,02-2018,04-2018,06-2018,08-2018,10-2018,12-2018,02-2019,04-2019,06-2019,08-2019,10-2019,12-2019
174,0.135844628622568,0.13675213675213677,0.14035087719298245,0.15859030837004406,0.17316017316017315,0.17391304347826086,0.1277533039647577,0.039473684210526314,0.05217391304347826,0.05701754385964912,0.07264957264957266,0.06329113924050633,0.05555555555555555,0.02531645569620253,0.029914529914529916,0.03862660944206009,0.034334763948497854,0.029661016949152543,0.03017241379310345,0.017316017316017316,0.012396694214876033,0.012552301255230125,0.01652892561983471,0.02,0.01953125,0.004,0.003875968992248062,0.003861003861003861,0.00784313725490196,0.011811023622047244,0.023622047244094488,0.007936507936507936,0.003968253968253968,0.003937007874015748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0802692808681292,0.059574468085106386,0.047619047619047616,0.05627705627705628,0.06382978723404255,0.075,0.06382978723404255,0.030042918454935622,0.01694915254237288,0.016736401673640166,0.016597510373443983,0.004149377593360996,0.004132231404958678,0.0,0.004166666666666667,0.004166666666666667,0.004273504273504274,0.004291845493562232,0.008658008658008658,0.004273504273504274,0.004273504273504274,0.0,0.0,0.0,0.0,0.0,0.00425531914893617,0.004219409282700422,0.004273504273504274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0804578587515168,0.06147540983606557,0.06910569105691057,0.088,0.07509881422924901,0.07450980392156863,0.08203125,0.03529411764705882,0.0234375,0.0398406374501992,0.03614457831325301,0.06274509803921569,0.05138339920948617,0.01984126984126984,0.007936507936507936,0.0078125,0.007874015748031496,0.0,0.0,0.00390625,0.007874015748031496,0.015810276679841896,0.031746031746031744,0.024390243902439025,0.04048582995951417,0.0,0.00796812749003984,0.008064516129032258,0.008097165991902834,0.008032128514056224,0.00411522633744856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004405286343612335,0.004464285714285714,0.008888888888888889,0.009009009009009009,0.008733624454148471,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.004484304932735426,0.008849557522123894,0.017543859649122806,0.017167381974248927,0.012658227848101266,0.004291845493562232,0.0,0.0,0.0,0.004098360655737705,0.00819672131147541,0.008064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0835049025116742,0.0954356846473029,0.1016260162601626,0.09795918367346938,0.11646586345381527,0.1225296442687747,0.12096774193548387,0.036734693877551024,0.04838709677419355,0.044534412955465584,0.0411522633744856,0.040983606557377046,0.02857142857142857,0.02074688796680498,0.016597510373443983,0.01639344262295082,0.0163265306122449,0.020161290322580645,0.023529411764705882,0.01968503937007874,0.0199203187250996,0.023529411764705882,0.03125,0.026717557251908396,0.03076923076923077,0.015384615384615385,0.01532567049808429,0.011450381679389313,0.015444015444015444,0.015209125475285171,0.019305019305019305,0.015444015444015444,0.01937984496124031,0.015151515151515152,0.033707865168539325,0.033582089552238806,0.029850746268656716,0.011152416356877323,0.007633587786259542,0.003861003861003861,0.0,0.0,0.0,0.0,0.0,0.00392156862745098,0.0038910505836575876,0.0038314176245210726,0.00784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0796677945657698,0.11023622047244094,0.10546875,0.09375,0.09727626459143969,0.10266159695817491,0.09195402298850575,0.03065134099616858,0.023715415019762844,0.028112449799196786,0.023809523809523808,0.01968503937007874,0.023529411764705882,0.00784313725490196,0.01195219123505976,0.01953125,0.02734375,0.023346303501945526,0.015625,0.0038910505836575876,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.084057078860426,0.05485232067510549,0.043478260869565216,0.04741379310344827,0.04782608695652174,0.03896103896103896,0.04680851063829787,0.02109704641350211,0.03347280334728033,0.046218487394957986,0.05394190871369295,0.04938271604938271,0.06198347107438017,0.0326530612244898,0.024291497975708502,0.032388663967611336,0.0326530612244898,0.03225806451612903,0.035856573705179286,0.003952569169960474,0.003968253968253968,0.00784313725490196,0.019455252918287938,0.027559055118110236,0.02681992337164751,0.015503875968992248,0.015444015444015444,0.019455252918287938,0.023166023166023165,0.03007518796992481,0.022727272727272728,0.007751937984496124,0.00796812749003984,0.007936507936507936,0.0,0.004,0.004,0.004098360655737705,0.00816326530612245,0.008130081300813009,0.012,0.012,0.011673151750972763,0.0,0.0,0.0038022813688212928,0.0038314176245210726,0.003787878787878788,0.0076045627376425855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0855048875239606,0.08636363636363636,0.08294930875576037,0.06422018348623854,0.06363636363636363,0.06481481481481481,0.0871559633027523,0.03619909502262444,0.04017857142857143,0.03636363636363636,0.03587443946188341,0.03524229074889868,0.056768558951965066,0.022321428571428572,0.03139013452914798,0.03153153153153153,0.02727272727272727,0.023148148148148147,0.027649769585253458,0.00909090909090909,0.004524886877828055,0.008928571428571428,0.017699115044247787,0.017699115044247787,0.02575107296137339,0.004310344827586207,0.004201680672268907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.120886010731691,0.10185185185185185,0.12264150943396226,0.15165876777251186,0.15023474178403756,0.1712962962962963,0.20754716981132076,0.04716981132075472,0.04205607476635514,0.027522935779816515,0.04932735426008968,0.053811659192825115,0.07017543859649122,0.04,0.058823529411764705,0.06363636363636363,0.07339449541284404,0.06074766355140187,0.05581395348837209,0.014018691588785047,0.009302325581395349,0.018518518518518517,0.01834862385321101,0.027906976744186046,0.018604651162790697,0.0,0.0,0.0,0.0,0.013761467889908258,0.023148148148148147,0.009345794392523364,0.009478672985781991,0.009615384615384616,0.01904761904761905,0.023809523809523808,0.03333333333333333,0.019138755980861243,0.014354066985645933,0.014705882352941176,0.014423076923076924,0.009708737864077669,0.014423076923076924,0.004672897196261682,0.0,0.0,0.004694835680751174,0.004672897196261682,0.0045045045045045045,0.004545454545454545,0.004651162790697674,0.004651162790697674,0.009174311926605505,0.008968609865470852,0.004329004329004329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004132231404958678,0.008368200836820083,0.008264462809917356,0.008298755186721992,0.012244897959183673,0.016260162601626018,0.0205761316872428,0.02,0.015873015873015872,0.01937984496124031,0.019157088122605363,0.023255813953488372,0.038461538461538464,0.052830188679245285,0.07251908396946564
182,0.0818608756750438,0.05241935483870968,0.037037037037037035,0.0371900826446281,0.06910569105691057,0.08163265306122448,0.08906882591093117,0.024096385542168676,0.028455284552845527,0.02032520325203252,0.020491803278688523,0.02032520325203252,0.024096385542168676,0.024390243902439025,0.020242914979757085,0.02032520325203252,0.016666666666666666,0.012552301255230125,0.017391304347826087,0.004329004329004329,0.004310344827586207,0.00425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00823045267489712,0.01680672268907563,0.016666666666666666,0.01702127659574468,0.008368200836820083,0.004149377593360996,0.004132231404958678,0.0,0.0,0.0,0.0,0.0,0.004149377593360996,0.00411522633744856,0.004132231404958678,0.00816326530612245,0.00819672131147541,0.0199203187250996,0.008064516129032258,0.008097165991902834,0.00398406374501992,0.004032258064516129,0.0,0.0,0.00390625,0.00784313725490196,0.007905138339920948,0.011764705882352941,0.011811023622047244,0.007936507936507936,0.003952569169960474,0.00398406374501992,0.0,0.0,0.0038461538461538464,0.00390625,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0853199303923744,0.10407239819004525,0.13574660633484162,0.168141592920354,0.15450643776824036,0.14468085106382977,0.1282051282051282,0.03829787234042553,0.05555555555555555,0.03389830508474576,0.029411764705882353,0.0411522633744856,0.03305785123966942,0.016260162601626018,0.008403361344537815,0.00423728813559322,0.008368200836820083,0.00851063829787234,0.008438818565400843,0.00423728813559322,0.00851063829787234,0.008583690987124463,0.013100436681222707,0.013333333333333334,0.008771929824561403,0.0,0.0,0.0,0.004273504273504274,0.004329004329004329,0.004273504273504274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0826048581863564,0.09019607843137255,0.07392996108949416,0.05533596837944664,0.05928853754940711,0.06719367588932806,0.06854838709677419,0.01606425702811245,0.015748031496062992,0.031496062992125984,0.01984126984126984,0.023346303501945526,0.03488372093023256,0.015444015444015444,0.02702702702702703,0.03409090909090909,0.03745318352059925,0.03676470588235294,0.02158273381294964,0.01056338028169014,0.014035087719298246,0.006944444444444444,0.010416666666666666,0.014134275618374558,0.014285714285714285,0.0035971223021582736,0.0035587188612099642,0.0,0.0,0.0,0.003472222222222222,0.0,0.0,0.0034129692832764505,0.0034129692832764505,0.00684931506849315,0.010169491525423728,0.01020408163265306,0.006802721088435374,0.010309278350515464,0.006825938566552901,0.010101010101010102,0.010101010101010102,0.0,0.003424657534246575,0.00684931506849315,0.006734006734006734,0.006825938566552901,0.0034129692832764505,0.003355704697986577,0.0033783783783783786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.126905701369182,0.1689497716894977,0.19545454545454546,0.21621621621621623,0.23873873873873874,0.22321428571428573,0.22767857142857142,0.08968609865470852,0.09417040358744394,0.08928571428571429,0.05357142857142857,0.06140350877192982,0.08968609865470852,0.04072398190045249,0.04888888888888889,0.0611353711790393,0.08771929824561403,0.08658008658008658,0.0881057268722467,0.04741379310344827,0.034334763948497854,0.021367521367521368,0.02553191489361702,0.02109704641350211,0.03765690376569038,0.004219409282700422,0.008264462809917356,0.008438818565400843,0.01276595744680851,0.008438818565400843,0.01694915254237288,0.008438818565400843,0.021551724137931036,0.029787234042553193,0.030303030303030304,0.02586206896551724,0.021645021645021644,0.0,0.0,0.004366812227074236,0.013043478260869565,0.013215859030837005,0.008849557522123894,0.004405286343612335,0.004347826086956522,0.004424778761061947,0.004366812227074236,0.004405286343612335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.135874907357064,0.18502202643171806,0.1703056768558952,0.17903930131004367,0.1630901287553648,0.1638655462184874,0.1518987341772152,0.06302521008403361,0.09322033898305085,0.10212765957446808,0.08823529411764706,0.0546218487394958,0.04219409282700422,0.012875536480686695,0.0211864406779661,0.01694915254237288,0.013333333333333334,0.00881057268722467,0.017467248908296942,0.021834061135371178,0.021551724137931036,0.03070175438596491,0.03070175438596491,0.034782608695652174,0.03418803418803419,0.0,0.0043859649122807015,0.022026431718061675,0.021834061135371178,0.021739130434782608,0.013215859030837005,0.0043859649122807015,0.00881057268722467,0.008771929824561403,0.03508771929824561,0.030973451327433628,0.035555555555555556,0.008888888888888889,0.004524886877828055,0.0044444444444444444,0.008888888888888889,0.008849557522123894,0.008888888888888889,0.0044444444444444444,0.00881057268722467,0.013157894736842105,0.013100436681222707,0.021929824561403508,0.025974025974025976,0.008695652173913044,0.004347826086956522,0.0043859649122807015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.126498271855389,0.11153846153846154,0.13953488372093023,0.14785992217898833,0.19921875,0.24015748031496062,0.23293172690763053,0.052,0.047619047619047616,0.05905511811023622,0.057692307692307696,0.08494208494208494,0.09375,0.0196078431372549,0.011857707509881422,0.015748031496062992,0.02766798418972332,0.03137254901960784,0.031007751937984496,0.007692307692307693,0.01509433962264151,0.030418250950570342,0.023076923076923078,0.01937984496124031,0.011538461538461539,0.0,0.007575757575757576,0.01893939393939394,0.023166023166023165,0.022900763358778626,0.023076923076923078,0.023166023166023165,0.02734375,0.027888446215139442,0.028225806451612902,0.016129032258064516,0.028,0.00398406374501992,0.003968253968253968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003968253968253968,0.0,0.0,0.0,0.0,0.00398406374501992,0.00796812749003984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037735849056603774,0.003787878787878788,0.0,0.0038910505836575876,0.0037593984962406013,0.0038022813688212928,0.003787878787878788
188,0.078319873386316,0.0703125,0.07751937984496124,0.06153846153846154,0.046875,0.043137254901960784,0.03875968992248062,0.00390625,0.011764705882352941,0.0234375,0.027131782945736434,0.030418250950570342,0.03018867924528302,0.007547169811320755,0.003745318352059925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003875968992248062,0.00392156862745098,0.003861003861003861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0817543705476969,0.07883817427385892,0.0875,0.0759493670886076,0.11440677966101695,0.11158798283261803,0.10833333333333334,0.020833333333333332,0.0205761316872428,0.020242914979757085,0.024390243902439025,0.024291497975708502,0.04435483870967742,0.027888446215139442,0.016129032258064516,0.016260162601626018,0.012096774193548387,0.012195121951219513,0.0205761316872428,0.012345679012345678,0.020491803278688523,0.02066115702479339,0.03278688524590164,0.024896265560165973,0.0205761316872428,0.012345679012345678,0.01646090534979424,0.016260162601626018,0.01646090534979424,0.012195121951219513,0.008064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.12292851331201,0.11016949152542373,0.14705882352941177,0.14705882352941177,0.18181818181818182,0.19591836734693877,0.20164609053497942,0.06097560975609756,0.06172839506172839,0.05042016806722689,0.06837606837606838,0.05907172995780591,0.058823529411764705,0.03361344537815126,0.029535864978902954,0.029166666666666667,0.04184100418410042,0.02880658436213992,0.037815126050420166,0.004291845493562232,0.008620689655172414,0.017316017316017316,0.02608695652173913,0.02145922746781116,0.02575107296137339,0.00423728813559322,0.008583690987124463,0.01293103448275862,0.02145922746781116,0.021645021645021644,0.030973451327433628,0.004329004329004329,0.004329004329004329,0.008620689655172414,0.00423728813559322,0.0,0.004166666666666667,0.0,0.0,0.0,0.0,0.004219409282700422,0.004219409282700422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004032258064516129,0.004081632653061225,0.0,0.0,0.0,0.0,0.00398406374501992,0.004016064257028112,0.011857707509881422,0.011904761904761904,0.011811023622047244,0.007905138339920948,0.00398406374501992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038910505836575876,0.003875968992248062,0.003875968992248062,0.0,0.0,0.0,0.0,0.0
191,0.081597570942055,0.05454545454545454,0.04090909090909091,0.032407407407407406,0.02727272727272727,0.03167420814479638,0.026905829596412557,0.0044444444444444444,0.008771929824561403,0.0043859649122807015,0.008658008658008658,0.008583690987124463,0.004291845493562232,0.0,0.008733624454148471,0.012987012987012988,0.012875536480686695,0.008695652173913044,0.008968609865470852,0.0,0.0,0.0,0.0,0.0,0.00411522633744856,0.004081632653061225,0.004048582995951417,0.0,0.012448132780082987,0.012396694214876033,0.012345679012345678,0.0040650406504065045,0.004016064257028112,0.004048582995951417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.132994718484976,0.13304721030042918,0.11914893617021277,0.0851063829787234,0.1092436974789916,0.15086206896551724,0.19213973799126638,0.07555555555555556,0.06696428571428571,0.056768558951965066,0.07894736842105263,0.10683760683760683,0.08974358974358974,0.02100840336134454,0.02092050209205021,0.029787234042553193,0.01694915254237288,0.029535864978902954,0.04329004329004329,0.02564102564102564,0.029535864978902954,0.016736401673640166,0.02553191489361702,0.038461538461538464,0.05785123966942149,0.016736401673640166,0.016877637130801686,0.02074688796680498,0.02100840336134454,0.029288702928870293,0.025423728813559324,0.0125,0.00847457627118644,0.004273504273504274,0.008620689655172414,0.012711864406779662,0.008695652173913044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004329004329004329,0.008403361344537815,0.00851063829787234,0.004310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.121527648660473,0.084,0.0963855421686747,0.08870967741935484,0.1087866108786611,0.13414634146341464,0.124,0.031746031746031744,0.028,0.028225806451612902,0.0392156862745098,0.058823529411764705,0.06746031746031746,0.019762845849802372,0.007905138339920948,0.008097165991902834,0.020161290322580645,0.044,0.0392156862745098,0.019762845849802372,0.015748031496062992,0.015503875968992248,0.019230769230769232,0.011627906976744186,0.011673151750972763,0.0,0.00398406374501992,0.004081632653061225,0.004081632653061225,0.008333333333333333,0.004166666666666667,0.0,0.012605042016806723,0.016597510373443983,0.01680672268907563,0.017167381974248927,0.01282051282051282,0.0,0.0,0.0,0.004424778761061947,0.004424778761061947,0.004366812227074236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.120330001917901,0.10526315789473684,0.10628019323671498,0.05970149253731343,0.07352941176470588,0.1024390243902439,0.0825242718446602,0.02912621359223301,0.009523809523809525,0.0047169811320754715,0.013888888888888888,0.03333333333333333,0.032407407407407406,0.0330188679245283,0.046296296296296294,0.045662100456621,0.06334841628959276,0.0611353711790393,0.059322033898305086,0.02109704641350211,0.017167381974248927,0.021367521367521368,0.03056768558951965,0.039301310043668124,0.06060606060606061,0.013043478260869565,0.021551724137931036,0.017094017094017096,0.03862660944206009,0.029535864978902954,0.030042918454935622,0.008438818565400843,0.012345679012345678,0.012295081967213115,0.0125,0.024390243902439025,0.020161290322580645,0.016,0.012195121951219513,0.004081632653061225,0.00398406374501992,0.011811023622047244,0.023166023166023165,0.007722007722007722,0.011538461538461539,0.00392156862745098,0.008,0.011811023622047244,0.007782101167315175,0.0038910505836575876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.130174189591382,0.16666666666666666,0.17167381974248927,0.16521739130434782,0.17903930131004367,0.1471861471861472,0.12554112554112554,0.0391304347826087,0.029914529914529916,0.02553191489361702,0.021367521367521368,0.02127659574468085,0.029661016949152543,0.012658227848101266,0.01276595744680851,0.03896103896103896,0.05106382978723404,0.06779661016949153,0.07203389830508475,0.03862660944206009,0.02145922746781116,0.008547008547008548,0.01282051282051282,0.008547008547008548,0.00423728813559322,0.004201680672268907,0.00411522633744856,0.004166666666666667,0.008298755186721992,0.02100840336134454,0.025423728813559324,0.02109704641350211,0.0041841004184100415,0.004149377593360996,0.0,0.0,0.0,0.00411522633744856,0.004149377593360996,0.008264462809917356,0.008097165991902834,0.012145748987854251,0.00819672131147541,0.012345679012345678,0.008403361344537815,0.004149377593360996,0.012195121951219513,0.01639344262295082,0.02032520325203252,0.012,0.00816326530612245,0.012345679012345678,0.012345679012345678,0.02074688796680498,0.02074688796680498,0.0,0.0,0.0,0.004081632653061225,0.008097165991902834,0.007874015748031496,0.0,0.0,0.0,0.0,0.0,0.0038910505836575876,0.015873015873015872,0.01968503937007874,0.015810276679841896,0.0078125,0.011904761904761904,0.015873015873015872,0.023255813953488372,0.015209125475285171,0.019011406844106463,0.015503875968992248,0.007692307692307693,0.003875968992248062
196,0.0791311401472956,0.07142857142857142,0.08984375,0.09881422924901186,0.1067193675889328,0.10276679841897234,0.11811023622047244,0.015384615384615385,0.026923076923076925,0.03065134099616858,0.03409090909090909,0.045112781954887216,0.04395604395604396,0.018115942028985508,0.007246376811594203,0.0071174377224199285,0.010752688172043012,0.014184397163120567,0.017921146953405017,0.0035587188612099642,0.007042253521126761,0.017605633802816902,0.02097902097902098,0.017605633802816902,0.021505376344086023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037593984962406013,0.0038022813688212928,0.0037735849056603774,0.0,0.0,0.0,0.0037174721189591076,0.003745318352059925,0.003703703703703704,0.0036900369003690036,0.003703703703703704,0.007352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003875968992248062,0.003875968992248062,0.007782101167315175,0.007633587786259542
197,0.0881662249209454,0.10480349344978165,0.11304347826086956,0.14096916299559473,0.13478260869565217,0.10822510822510822,0.10822510822510822,0.03896103896103896,0.05150214592274678,0.03070175438596491,0.030042918454935622,0.02510460251046025,0.0379746835443038,0.016666666666666666,0.016666666666666666,0.024896265560165973,0.03333333333333333,0.03333333333333333,0.029166666666666667,0.02074688796680498,0.020833333333333332,0.025210084033613446,0.02531645569620253,0.03404255319148936,0.029787234042553193,0.00847457627118644,0.008403361344537815,0.01293103448275862,0.01276595744680851,0.016597510373443983,0.02100840336134454,0.004201680672268907,0.008333333333333333,0.004166666666666667,0.012605042016806723,0.012396694214876033,0.0163265306122449,0.00819672131147541,0.008333333333333333,0.012244897959183673,0.012145748987854251,0.02040816326530612,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0802000942287637,0.09465020576131687,0.06938775510204082,0.064,0.07086614173228346,0.0984251968503937,0.11788617886178862,0.04048582995951417,0.036290322580645164,0.05263157894736842,0.056451612903225805,0.0642570281124498,0.052,0.011857707509881422,0.003952569169960474,0.00392156862745098,0.00784313725490196,0.011811023622047244,0.015873015873015872,0.00816326530612245,0.012096774193548387,0.008032128514056224,0.01606425702811245,0.024193548387096774,0.028,0.008097165991902834,0.012195121951219513,0.00816326530612245,0.00819672131147541,0.016129032258064516,0.016260162601626018,0.008097165991902834,0.004048582995951417,0.0040650406504065045,0.01606425702811245,0.020161290322580645,0.01606425702811245,0.00411522633744856,0.0,0.0040650406504065045,0.004081632653061225,0.00411522633744856,0.008333333333333333,0.00425531914893617,0.004219409282700422,0.0041841004184100415,0.004166666666666667,0.004132231404958678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149377593360996,0.004132231404958678,0.012048192771084338,0.01646090534979424,0.024489795918367346,0.03225806451612903,0.035856573705179286,0.038910505836575876,0.0421455938697318,0.05725190839694656,0.057692307692307696,0.0694980694980695,0.06463878326996197,0.053231939163498096,0.052830188679245285,0.041666666666666664,0.02702702702702703,0.046511627906976744,0.05363984674329502,0.07196969696969698
199,0.119963040211424,0.1434108527131783,0.14173228346456693,0.14624505928853754,0.15261044176706828,0.18473895582329317,0.18473895582329317,0.06451612903225806,0.04878048780487805,0.04048582995951417,0.03162055335968379,0.024,0.012145748987854251,0.012145748987854251,0.01593625498007968,0.01968503937007874,0.011857707509881422,0.011857707509881422,0.00392156862745098,0.015873015873015872,0.03162055335968379,0.051181102362204724,0.044,0.02766798418972332,0.040160642570281124,0.012145748987854251,0.004132231404958678,0.004149377593360996,0.0125,0.012605042016806723,0.016666666666666666,0.012145748987854251,0.008130081300813009,0.004081632653061225,0.008264462809917356,0.00411522633744856,0.008064516129032258,0.004032258064516129,0.00392156862745098,0.007751937984496124,0.007575757575757576,0.007547169811320755,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
