Random Generator,bet,02-2007,04-2007,06-2007,08-2007,10-2007,12-2007,02-2008,04-2008,06-2008,08-2008,10-2008,12-2008,02-2009,04-2009,06-2009,08-2009,10-2009,12-2009,02-2010,04-2010,06-2010,08-2010,10-2010,12-2010,02-2011,04-2011,06-2011,08-2011,10-2011,12-2011,02-2012,04-2012,06-2012,08-2012,10-2012,12-2012,02-2013,04-2013,06-2013,08-2013,10-2013,12-2013,02-2014,04-2014,06-2014,08-2014,10-2014,12-2014,02-2015,04-2015,06-2015,08-2015,10-2015,12-2015,02-2016,04-2016,06-2016,08-2016,10-2016,12-2016,02-2017,04-2017,06-2017,08-2017,10-2017,12-2017,02-2018,04-2018,06-2018,08-2018,10-2018,12-2018,02-2019,04-2019,06-2019,08-2019,10-2019,12-2019
170,0.124156495848988,0.26037735849056604,0.2556390977443609,0.2737642585551331,0.26053639846743293,0.2950191570881226,0.328125,0.3204633204633205,0.3218390804597701,0.2988505747126437,0.27692307692307694,0.25757575757575757,0.23076923076923078,0.18702290076335878,0.15,0.11284046692607004,0.11155378486055777,0.10040160642570281,0.1285140562248996,0.13095238095238096,0.1349206349206349,0.13671875,0.13414634146341464,0.14644351464435146,0.13559322033898305,0.1072961373390558,0.09956709956709957,0.07725321888412018,0.05508474576271186,0.059322033898305086,0.06611570247933884,0.0625,0.075,0.0743801652892562,0.0743801652892562,0.07053941908713693,0.07531380753138076,0.07531380753138076,0.07407407407407407,0.07317073170731707,0.0653061224489796,0.06938775510204082,0.07851239669421488,0.05394190871369295,0.0502092050209205,0.04583333333333333,0.04201680672268908,0.03292181069958848,0.024096385542168676,0.02,0.01195219123505976,0.004048582995951417,0.00398406374501992,0.0078125,0.01556420233463035,0.015444015444015444,0.015209125475285171,0.023076923076923078,0.01937984496124031,0.01937984496124031,0.026923076923076925,0.023255813953488372,0.019455252918287938,0.0196078431372549,0.023809523809523808,0.02390438247011952,0.01606425702811245,0.023715415019762844,0.0196078431372549,0.027237354085603113,0.03076923076923077,0.026923076923076925,0.03435114503816794,0.04182509505703422,0.061068702290076333,0.08712121212121213,0.10227272727272728,0.13157894736842105,0.15355805243445692
171,0.123172527217589,0.3176470588235294,0.2976190476190476,0.3031496062992126,0.2677165354330709,0.2277992277992278,0.21153846153846154,0.17490494296577946,0.1590909090909091,0.12030075187969924,0.10037174721189591,0.09558823529411764,0.0989010989010989,0.09454545454545454,0.08695652173913043,0.08118081180811808,0.05204460966542751,0.044444444444444446,0.06792452830188679,0.06792452830188679,0.05303030303030303,0.05639097744360902,0.05263157894736842,0.049429657794676805,0.05,0.05078125,0.043137254901960784,0.03529411764705882,0.023715415019762844,0.0196078431372549,0.01171875,0.015209125475285171,0.011363636363636364,0.0037313432835820895,0.003703703703703704,0.007407407407407408,0.011235955056179775,0.011278195488721804,0.01532567049808429,0.01486988847583643,0.018726591760299626,0.026615969581749048,0.03383458646616541,0.03773584905660377,0.03773584905660377,0.04597701149425287,0.05019305019305019,0.050980392156862744,0.05426356589147287,0.05363984674329502,0.038314176245210725,0.03018867924528302,0.026415094339622643,0.022641509433962263,0.011194029850746268,0.011450381679389313,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0962607133847814,0.27413127413127414,0.2723735408560311,0.23552123552123552,0.2222222222222222,0.24150943396226415,0.25287356321839083,0.24615384615384617,0.23346303501945526,0.2196078431372549,0.18076923076923077,0.17870722433460076,0.16412213740458015,0.15648854961832062,0.11877394636015326,0.09689922480620156,0.07575757575757576,0.05725190839694656,0.038910505836575876,0.03816793893129771,0.03409090909090909,0.030303030303030304,0.03745318352059925,0.03065134099616858,0.03076923076923077,0.03125,0.01953125,0.019455252918287938,0.003875968992248062,0.003875968992248062,0.0038910505836575876,0.0038910505836575876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.126427332722989,0.24686192468619247,0.2446351931330472,0.2391304347826087,0.23504273504273504,0.25862068965517243,0.2875536480686695,0.25213675213675213,0.23529411764705882,0.17721518987341772,0.14285714285714285,0.13991769547325103,0.13414634146341464,0.12704918032786885,0.07851239669421488,0.061224489795918366,0.056451612903225805,0.05220883534136546,0.05263157894736842,0.03557312252964427,0.04330708661417323,0.06299212598425197,0.078125,0.09266409266409266,0.1067193675889328,0.10843373493975904,0.11764705882352941,0.12301587301587301,0.11764705882352941,0.10588235294117647,0.09375,0.057692307692307696,0.042801556420233464,0.04330708661417323,0.03461538461538462,0.03474903474903475,0.03065134099616858,0.031007751937984496,0.03088803088803089,0.03861003861003861,0.049429657794676805,0.05813953488372093,0.0625,0.06201550387596899,0.05384615384615385,0.05405405405405406,0.0421455938697318,0.04230769230769231,0.03088803088803089,0.0234375,0.027131782945736434,0.019083969465648856,0.026717557251908396,0.026615969581749048,0.03409090909090909,0.045283018867924525,0.04597701149425287,0.045627376425855515,0.03383458646616541,0.033962264150943396,0.04868913857677903,0.03802281368821293,0.03007518796992481,0.03076923076923077,0.027450980392156862,0.031496062992125984,0.055776892430278883,0.07874015748031496,0.09055118110236221,0.11923076923076924,0.13725490196078433,0.15444015444015444,0.17490494296577946,0.22932330827067668,0.2518796992481203,0.2894736842105263,0.30970149253731344,0.3382352941176471,0.3888888888888889
174,0.135844628622568,0.24358974358974358,0.23684210526315788,0.23348017621145375,0.3116883116883117,0.3391304347826087,0.30837004405286345,0.2894736842105263,0.26521739130434785,0.22807017543859648,0.23076923076923078,0.21940928270042195,0.19658119658119658,0.14767932489451477,0.11965811965811966,0.11587982832618025,0.09871244635193133,0.0847457627118644,0.08189655172413793,0.07792207792207792,0.07851239669421488,0.058577405857740586,0.05785123966942149,0.044,0.05078125,0.048,0.04263565891472868,0.03474903474903475,0.043137254901960784,0.03937007874015748,0.03937007874015748,0.03968253968253968,0.03571428571428571,0.027559055118110236,0.023076923076923078,0.023166023166023165,0.022900763358778626,0.019157088122605363,0.007751937984496124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0802692808681292,0.17446808510638298,0.15151515151515152,0.15584415584415584,0.14893617021276595,0.15,0.14893617021276595,0.12446351931330472,0.1228813559322034,0.1087866108786611,0.0954356846473029,0.07468879668049792,0.05371900826446281,0.04132231404958678,0.029166666666666667,0.020833333333333332,0.008547008547008548,0.004291845493562232,0.004329004329004329,0.008547008547008548,0.008547008547008548,0.008547008547008548,0.004329004329004329,0.00425531914893617,0.004219409282700422,0.004201680672268907,0.00425531914893617,0.004219409282700422,0.004273504273504274,0.004291845493562232,0.004291845493562232,0.004219409282700422,0.004201680672268907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0804578587515168,0.13934426229508196,0.15040650406504066,0.164,0.15019762845849802,0.15294117647058825,0.1640625,0.15294117647058825,0.140625,0.14741035856573706,0.14056224899598393,0.12941176470588237,0.12648221343873517,0.11507936507936507,0.09126984126984126,0.07421875,0.06692913385826772,0.038910505836575876,0.03488372093023256,0.01953125,0.015748031496062992,0.011857707509881422,0.027777777777777776,0.036585365853658534,0.044534412955465584,0.052845528455284556,0.05179282868525897,0.05241935483870968,0.044534412955465584,0.04417670682730924,0.037037037037037035,0.024793388429752067,0.017094017094017096,0.01293103448275862,0.008620689655172414,0.004310344827586207,0.004291845493562232,0.00425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.004405286343612335,0.004464285714285714,0.008888888888888889,0.013513513513513514,0.013100436681222707,0.013100436681222707,0.008733624454148471,0.008695652173913044,0.00881057268722467,0.008888888888888889,0.008968609865470852,0.0091324200913242,0.008968609865470852,0.004545454545454545,0.0045662100456621,0.0,0.004484304932735426,0.008849557522123894,0.017543859649122806,0.02145922746781116,0.02109704641350211,0.02145922746781116,0.017241379310344827,0.012658227848101266,0.008368200836820083,0.00819672131147541,0.012295081967213115,0.008064516129032258,0.008,0.007936507936507936,0.0078125,0.007874015748031496,0.0076045627376425855,0.003816793893129771,0.0
177,0.0835049025116742,0.1950207468879668,0.1991869918699187,0.20816326530612245,0.21285140562248997,0.233201581027668,0.2661290322580645,0.2530612244897959,0.23387096774193547,0.20242914979757085,0.1728395061728395,0.12704918032786885,0.10612244897959183,0.08713692946058091,0.08713692946058091,0.06147540983606557,0.05714285714285714,0.04838709677419355,0.058823529411764705,0.05905511811023622,0.055776892430278883,0.047058823529411764,0.05078125,0.05343511450381679,0.05384615384615385,0.06153846153846154,0.06513409961685823,0.061068702290076333,0.05405405405405406,0.04182509505703422,0.04247104247104247,0.03861003861003861,0.03875968992248062,0.045454545454545456,0.052434456928838954,0.05970149253731343,0.06343283582089553,0.06319702602230483,0.061068702290076333,0.05019305019305019,0.038314176245210725,0.03435114503816794,0.019455252918287938,0.01195219123505976,0.003952569169960474,0.00392156862745098,0.0038910505836575876,0.0038314176245210726,0.00784313725490196,0.007905138339920948,0.008064516129032258,0.007936507936507936,0.007936507936507936,0.003952569169960474,0.003937007874015748,0.003861003861003861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0796677945657698,0.2283464566929134,0.24609375,0.2265625,0.2140077821011673,0.22433460076045628,0.20689655172413793,0.19923371647509577,0.17786561264822134,0.13654618473895583,0.11904761904761904,0.09448818897637795,0.08235294117647059,0.07450980392156863,0.06374501992031872,0.05078125,0.05078125,0.042801556420233464,0.046875,0.03501945525291829,0.03461538461538462,0.03515625,0.01968503937007874,0.00796812749003984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.084057078860426,0.15611814345991562,0.12608695652173912,0.10775862068965517,0.10869565217391304,0.09956709956709957,0.10212765957446808,0.10970464135021098,0.11297071129707113,0.10504201680672269,0.12448132780082988,0.12345679012345678,0.1446280991735537,0.12244897959183673,0.11336032388663968,0.11336032388663968,0.09387755102040816,0.0846774193548387,0.0796812749003984,0.07509881422924901,0.06746031746031746,0.058823529411764705,0.054474708171206226,0.05511811023622047,0.0421455938697318,0.046511627906976744,0.04247104247104247,0.042801556420233464,0.04633204633204633,0.045112781954887216,0.045454545454545456,0.046511627906976744,0.04780876494023904,0.03571428571428571,0.020161290322580645,0.02,0.012,0.012295081967213115,0.0163265306122449,0.012195121951219513,0.016,0.02,0.019455252918287938,0.015384615384615385,0.011406844106463879,0.015209125475285171,0.01532567049808429,0.007575757575757576,0.0076045627376425855,0.007462686567164179,0.007633587786259542,0.007633587786259542,0.007662835249042145,0.007547169811320755,0.007633587786259542,0.0038022813688212928,0.003875968992248062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0855048875239606,0.2727272727272727,0.23963133640552994,0.22018348623853212,0.18636363636363637,0.17592592592592593,0.17889908256880735,0.18099547511312217,0.17410714285714285,0.15,0.13004484304932734,0.1277533039647577,0.12663755458515283,0.10267857142857142,0.08520179372197309,0.08558558558558559,0.08181818181818182,0.08333333333333333,0.08755760368663594,0.08181818181818182,0.06334841628959276,0.04017857142857143,0.035398230088495575,0.03982300884955752,0.04721030042918455,0.04310344827586207,0.029411764705882353,0.024793388429752067,0.024691358024691357,0.024691358024691357,0.024691358024691357,0.0163265306122449,0.012048192771084338,0.00398406374501992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.120886010731691,0.30092592592592593,0.28773584905660377,0.2559241706161137,0.2300469483568075,0.27314814814814814,0.330188679245283,0.32075471698113206,0.2523364485981308,0.22477064220183487,0.22869955156950672,0.19282511210762332,0.19298245614035087,0.1688888888888889,0.1583710407239819,0.1409090909090909,0.1559633027522936,0.13551401869158877,0.12558139534883722,0.1308411214953271,0.11162790697674418,0.08333333333333333,0.07339449541284404,0.07441860465116279,0.06046511627906977,0.04672897196261682,0.03255813953488372,0.023255813953488372,0.01834862385321101,0.022935779816513763,0.032407407407407406,0.037383177570093455,0.04265402843601896,0.038461538461538464,0.0380952380952381,0.04285714285714286,0.05714285714285714,0.05741626794258373,0.0430622009569378,0.049019607843137254,0.038461538461538464,0.038834951456310676,0.03365384615384615,0.03271028037383177,0.03286384976525822,0.028169014084507043,0.028169014084507043,0.02336448598130841,0.013513513513513514,0.013636363636363636,0.013953488372093023,0.013953488372093023,0.01834862385321101,0.017937219730941704,0.008658008658008658,0.008620689655172414,0.008583690987124463,0.004329004329004329,0.004291845493562232,0.004219409282700422,0.0,0.0,0.0,0.0,0.004132231404958678,0.0041841004184100415,0.008264462809917356,0.008298755186721992,0.0163265306122449,0.024390243902439025,0.02880658436213992,0.028,0.031746031746031744,0.046511627906976744,0.0421455938697318,0.04263565891472868,0.057692307692307696,0.07547169811320754,0.0916030534351145
182,0.0818608756750438,0.18548387096774194,0.16872427983539096,0.14049586776859505,0.14634146341463414,0.15510204081632653,0.1700404858299595,0.14859437751004015,0.13008130081300814,0.12601626016260162,0.11885245901639344,0.09349593495934959,0.09236947791164658,0.08130081300813008,0.06882591093117409,0.07317073170731707,0.058333333333333334,0.05439330543933055,0.05652173913043478,0.03896103896103896,0.034482758620689655,0.02553191489361702,0.02145922746781116,0.008583690987124463,0.004201680672268907,0.0041841004184100415,0.004132231404958678,0.00411522633744856,0.0040650406504065045,0.00411522633744856,0.0,0.00411522633744856,0.01680672268907563,0.016666666666666666,0.02127659574468085,0.02092050209205021,0.02074688796680498,0.02066115702479339,0.008368200836820083,0.008583690987124463,0.004166666666666667,0.004149377593360996,0.0,0.004149377593360996,0.00411522633744856,0.004132231404958678,0.00816326530612245,0.012295081967213115,0.0199203187250996,0.024193548387096774,0.02834008097165992,0.027888446215139442,0.024193548387096774,0.020161290322580645,0.015748031496062992,0.01953125,0.0196078431372549,0.011857707509881422,0.011764705882352941,0.015748031496062992,0.015873015873015872,0.015810276679841896,0.01593625498007968,0.01593625498007968,0.011764705882352941,0.015384615384615385,0.01171875,0.007692307692307693,0.003816793893129771,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0853199303923744,0.2579185520361991,0.2669683257918552,0.2831858407079646,0.30472103004291845,0.32340425531914896,0.3162393162393162,0.2978723404255319,0.2606837606837607,0.19915254237288135,0.15966386554621848,0.13168724279835392,0.1115702479338843,0.09349593495934959,0.07563025210084033,0.05084745762711865,0.04602510460251046,0.03404255319148936,0.029535864978902954,0.01694915254237288,0.01702127659574468,0.012875536480686695,0.021834061135371178,0.017777777777777778,0.017543859649122806,0.017937219730941704,0.017316017316017316,0.01293103448275862,0.008547008547008548,0.008658008658008658,0.004273504273504274,0.004291845493562232,0.00425531914893617,0.004219409282700422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0826048581863564,0.17647058823529413,0.17898832684824903,0.18181818181818182,0.16996047430830039,0.16600790513833993,0.125,0.11646586345381527,0.10236220472440945,0.09055118110236221,0.08333333333333333,0.07782101167315175,0.06976744186046512,0.06563706563706563,0.05019305019305019,0.06060606060606061,0.06741573033707865,0.07352941176470588,0.07194244604316546,0.06690140845070422,0.06666666666666667,0.052083333333333336,0.041666666666666664,0.038869257950530034,0.03214285714285714,0.03237410071942446,0.02491103202846975,0.02120141342756184,0.021352313167259787,0.014134275618374558,0.013888888888888888,0.006779661016949152,0.003401360544217687,0.006825938566552901,0.006825938566552901,0.010273972602739725,0.01694915254237288,0.017006802721088437,0.013605442176870748,0.020618556701030927,0.017064846416382253,0.020202020202020204,0.02356902356902357,0.02054794520547945,0.017123287671232876,0.02054794520547945,0.020202020202020204,0.017064846416382253,0.013651877133105802,0.013422818791946308,0.010135135135135136,0.010101010101010102,0.010067114093959731,0.010067114093959731,0.0034129692832764505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.126905701369182,0.3881278538812785,0.4,0.36486486486486486,0.36036036036036034,0.3392857142857143,0.3705357142857143,0.40358744394618834,0.35874439461883406,0.30357142857142855,0.23660714285714285,0.21929824561403508,0.19730941704035873,0.16289592760180996,0.13777777777777778,0.13537117903930132,0.15350877192982457,0.15584415584415584,0.18061674008810572,0.17672413793103448,0.15450643776824036,0.13675213675213677,0.1148936170212766,0.0970464135021097,0.100418410041841,0.0970464135021097,0.06611570247933884,0.05485232067510549,0.05106382978723404,0.04219409282700422,0.0423728813559322,0.02109704641350211,0.03017241379310345,0.03829787234042553,0.04329004329004329,0.04741379310344827,0.04329004329004329,0.0391304347826087,0.039301310043668124,0.034934497816593885,0.0391304347826087,0.030837004405286344,0.022123893805309734,0.01762114537444934,0.021739130434782608,0.022123893805309734,0.017467248908296942,0.013215859030837005,0.004291845493562232,0.0043859649122807015,0.004329004329004329,0.004329004329004329,0.004291845493562232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.135874907357064,0.3744493392070485,0.3537117903930131,0.3537117903930131,0.30472103004291845,0.3235294117647059,0.33755274261603374,0.3319327731092437,0.3177966101694915,0.3021276595744681,0.24789915966386555,0.21008403361344538,0.13924050632911392,0.12446351931330472,0.09745762711864407,0.06779661016949153,0.05333333333333334,0.039647577092511016,0.039301310043668124,0.043668122270742356,0.05603448275862069,0.05701754385964912,0.05701754385964912,0.06521739130434782,0.05982905982905983,0.055793991416309016,0.04824561403508772,0.05726872246696035,0.043668122270742356,0.043478260869565216,0.039647577092511016,0.02631578947368421,0.022026431718061675,0.02631578947368421,0.043859649122807015,0.05752212389380531,0.04888888888888889,0.044444444444444446,0.04524886877828054,0.044444444444444446,0.03111111111111111,0.017699115044247787,0.02666666666666667,0.02666666666666667,0.022026431718061675,0.021929824561403508,0.026200873362445413,0.039473684210526314,0.047619047619047616,0.0391304347826087,0.034782608695652174,0.02631578947368421,0.021645021645021644,0.01702127659574468,0.012396694214876033,0.00816326530612245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.126498271855389,0.2846153846153846,0.26356589147286824,0.26848249027237353,0.30078125,0.35826771653543305,0.39357429718875503,0.364,0.3253968253968254,0.2755905511811024,0.23461538461538461,0.21621621621621623,0.19921875,0.17254901960784313,0.13043478260869565,0.10236220472440945,0.06719367588932806,0.06274509803921569,0.05426356589147287,0.05,0.045283018867924525,0.053231939163498096,0.05,0.050387596899224806,0.038461538461538464,0.038314176245210725,0.03409090909090909,0.030303030303030304,0.02702702702702703,0.03816793893129771,0.04230769230769231,0.04633204633204633,0.046875,0.055776892430278883,0.06048387096774194,0.04838709677419355,0.06,0.055776892430278883,0.047619047619047616,0.03968253968253968,0.03571428571428571,0.03125,0.023809523809523808,0.011673151750972763,0.0,0.0,0.0,0.0,0.0,0.0038910505836575876,0.0038910505836575876,0.003952569169960474,0.00398406374501992,0.00796812749003984,0.01195219123505976,0.007905138339920948,0.007874015748031496,0.007874015748031496,0.007692307692307693,0.003861003861003861,0.003861003861003861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037735849056603774,0.003787878787878788,0.003816793893129771,0.007782101167315175,0.011278195488721804,0.011406844106463879,0.011363636363636364
188,0.078319873386316,0.17578125,0.1821705426356589,0.17692307692307693,0.15625,0.14901960784313725,0.13178294573643412,0.09765625,0.08627450980392157,0.08203125,0.07751937984496124,0.07984790874524715,0.0830188679245283,0.07547169811320754,0.06741573033707865,0.053231939163498096,0.03759398496240601,0.026119402985074626,0.022813688212927757,0.019011406844106463,0.011363636363636364,0.0,0.0,0.0,0.0,0.003875968992248062,0.00392156862745098,0.003861003861003861,0.003875968992248062,0.00392156862745098,0.0038461538461538464,0.003861003861003861,0.0038461538461538464,0.003816793893129771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0817543705476969,0.12863070539419086,0.15,0.16877637130801687,0.22033898305084745,0.20600858369098712,0.2,0.175,0.1728395061728395,0.145748987854251,0.14227642276422764,0.12550607287449392,0.11290322580645161,0.08366533864541832,0.06854838709677419,0.06910569105691057,0.05241935483870968,0.04878048780487805,0.05761316872427984,0.04938271604938271,0.045081967213114756,0.045454545454545456,0.05327868852459016,0.04564315352697095,0.04526748971193416,0.0411522633744856,0.037037037037037035,0.036585365853658534,0.04526748971193416,0.04878048780487805,0.04032258064516129,0.028225806451612902,0.016,0.015625,0.008,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.12292851331201,0.21610169491525424,0.24369747899159663,0.25210084033613445,0.2768595041322314,0.31020408163265306,0.35390946502057613,0.34959349593495936,0.3168724279835391,0.29831932773109243,0.24786324786324787,0.22784810126582278,0.18907563025210083,0.15126050420168066,0.12658227848101267,0.1125,0.100418410041841,0.09876543209876543,0.06722689075630252,0.06437768240343347,0.0603448275862069,0.047619047619047616,0.043478260869565216,0.03862660944206009,0.055793991416309016,0.046610169491525424,0.04291845493562232,0.04310344827586207,0.05150214592274678,0.047619047619047616,0.05752212389380531,0.06493506493506493,0.05194805194805195,0.05172413793103448,0.046610169491525424,0.03879310344827586,0.041666666666666664,0.04132231404958678,0.02066115702479339,0.012552301255230125,0.004219409282700422,0.004219409282700422,0.008438818565400843,0.008620689655172414,0.008547008547008548,0.00425531914893617,0.0041841004184100415,0.004201680672268907,0.00411522633744856,0.0,0.004032258064516129,0.004081632653061225,0.004098360655737705,0.00411522633744856,0.004032258064516129,0.0,0.0,0.004016064257028112,0.011857707509881422,0.011904761904761904,0.015748031496062992,0.015810276679841896,0.01593625498007968,0.011904761904761904,0.011811023622047244,0.011583011583011582,0.011627906976744186,0.011673151750972763,0.0,0.0,0.0,0.0,0.003875968992248062,0.003875968992248062,0.0038910505836575876,0.003861003861003861,0.003861003861003861,0.0037735849056603774,0.0
191,0.081597570942055,0.12727272727272726,0.12727272727272726,0.11574074074074074,0.10909090909090909,0.09502262443438914,0.08520179372197309,0.06666666666666667,0.06578947368421052,0.06140350877192982,0.03896103896103896,0.030042918454935622,0.02575107296137339,0.021367521367521368,0.026200873362445413,0.030303030303030304,0.030042918454935622,0.030434782608695653,0.02242152466367713,0.02631578947368421,0.02553191489361702,0.012658227848101266,0.008403361344537815,0.0041841004184100415,0.00823045267489712,0.004081632653061225,0.004048582995951417,0.004081632653061225,0.008298755186721992,0.01652892561983471,0.01646090534979424,0.02032520325203252,0.020080321285140562,0.016194331983805668,0.01652892561983471,0.012195121951219513,0.012195121951219513,0.00816326530612245,0.00411522633744856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.132994718484976,0.3218884120171674,0.3021276595744681,0.28085106382978725,0.2857142857142857,0.27155172413793105,0.3231441048034934,0.29777777777777775,0.29910714285714285,0.27510917030567683,0.23684210526315788,0.2222222222222222,0.20085470085470086,0.17647058823529413,0.1589958158995816,0.1574468085106383,0.1271186440677966,0.10970464135021098,0.09956709956709957,0.0811965811965812,0.08016877637130802,0.07112970711297072,0.08085106382978724,0.08547008547008547,0.08677685950413223,0.09205020920502092,0.07172995780590717,0.08298755186721991,0.07563025210084033,0.06694560669456066,0.07627118644067797,0.0625,0.05508474576271186,0.042735042735042736,0.03879310344827586,0.029661016949152543,0.017391304347826087,0.017391304347826087,0.013043478260869565,0.013392857142857142,0.01327433628318584,0.013333333333333334,0.008733624454148471,0.0043859649122807015,0.004405286343612335,0.004329004329004329,0.008403361344537815,0.00851063829787234,0.008620689655172414,0.008695652173913044,0.004366812227074236,0.0044444444444444444,0.004366812227074236,0.004424778761061947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.121527648660473,0.232,0.19678714859437751,0.18548387096774194,0.2301255230125523,0.23577235772357724,0.228,0.20634920634920634,0.196,0.14516129032258066,0.11764705882352941,0.12941176470588237,0.14285714285714285,0.11462450592885376,0.09881422924901186,0.08502024291497975,0.08064516129032258,0.068,0.07058823529411765,0.07509881422924901,0.07086614173228346,0.06201550387596899,0.06923076923076923,0.05813953488372093,0.04669260700389105,0.035856573705179286,0.035856573705179286,0.02040816326530612,0.012244897959183673,0.0125,0.0125,0.012396694214876033,0.02100840336134454,0.024896265560165973,0.029411764705882353,0.030042918454935622,0.029914529914529916,0.021834061135371178,0.022222222222222223,0.017857142857142856,0.01327433628318584,0.01327433628318584,0.004366812227074236,0.004347826086956522,0.004424778761061947,0.0045045045045045045,0.004484304932735426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
